coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,avg_variable_count_per_solver_call,avg_z3_expression_count_per_solver_call,z3_sample_count,driver_failures,error
MCDC,CrcUtil.crc16_x25(byte[];int;int),3,SUCCESS,33.3333,721,68.7238,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),4,SUCCESS,33.3333,2381,68.7148,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),5,SUCCESS,33.3333,2319,68.7178,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),6,SUCCESS,33.3333,487,68.7150,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),7,SUCCESS,33.3333,557,68.7124,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),8,SUCCESS,33.3333,1765,68.7112,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),9,SUCCESS,33.3333,643,68.7161,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),10,SUCCESS,33.3333,557,68.7114,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),1,SUCCESS,33.3333,2715,68.7796,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),2,SUCCESS,33.3333,1966,68.7701,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),3,SUCCESS,33.3333,2366,68.7747,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),4,SUCCESS,33.3333,1086,68.7776,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),5,SUCCESS,33.3333,508,68.7738,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),6,SUCCESS,33.3333,1694,68.7721,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),7,SUCCESS,33.3333,483,68.7735,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),8,SUCCESS,33.3333,486,68.7817,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),9,SUCCESS,33.3333,485,68.7751,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_xmodem(byte[];int;int),10,SUCCESS,33.3333,1668,68.7692,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),1,SUCCESS,33.3333,1775,69.0660,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),2,SUCCESS,33.3333,1136,69.0601,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),3,SUCCESS,33.3333,526,69.0585,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),4,SUCCESS,33.3333,1601,69.0545,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),5,SUCCESS,33.3333,494,69.0564,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),6,SUCCESS,33.3333,491,69.0538,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),7,SUCCESS,33.3333,1718,69.0568,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),8,SUCCESS,33.3333,1986,69.0524,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),9,SUCCESS,33.3333,2056,69.0619,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32(byte[];int;int),10,SUCCESS,33.3333,1840,69.0563,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),1,SUCCESS,33.3333,481,69.2170,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),2,SUCCESS,33.3333,483,69.2386,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),3,SUCCESS,33.3333,492,69.2111,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),4,SUCCESS,33.3333,1684,69.2161,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),5,SUCCESS,33.3333,541,69.2127,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),6,SUCCESS,33.3333,509,69.2161,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),7,SUCCESS,33.3333,1665,69.2174,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),8,SUCCESS,33.3333,1669,69.2166,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),9,SUCCESS,33.3333,2329,69.2087,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc32_mpeg_2(byte[];int;int),10,SUCCESS,33.3333,1904,69.2151,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),1,SUCCESS,33.3333,1893,68.8111,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),2,SUCCESS,33.3333,2290,68.7938,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),3,SUCCESS,33.3333,534,68.7891,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),4,SUCCESS,33.3333,504,68.7915,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),5,SUCCESS,33.3333,1806,68.7974,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),6,SUCCESS,33.3333,2306,68.7911,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),7,SUCCESS,33.3333,1696,68.7962,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),8,SUCCESS,33.3333,2276,68.7908,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),9,SUCCESS,33.3333,510,68.7952,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc4_itu(byte[];int;int),10,SUCCESS,33.3333,517,68.7908,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),1,SUCCESS,33.3333,517,68.6691,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),2,SUCCESS,33.3333,1098,68.6522,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),3,SUCCESS,33.3333,2109,68.6575,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),4,SUCCESS,33.3333,2110,68.6590,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),5,SUCCESS,33.3333,2441,68.6508,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),6,SUCCESS,33.3333,942,68.6602,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),7,SUCCESS,33.3333,517,68.6575,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),8,SUCCESS,33.3333,2151,68.6531,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),9,SUCCESS,33.3333,1945,68.6557,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_epc(byte;int;int),10,SUCCESS,33.3333,1794,68.6569,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),1,SUCCESS,33.3333,549,68.8032,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),2,SUCCESS,33.3333,524,68.7894,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),3,SUCCESS,33.3333,1753,68.7993,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),4,SUCCESS,33.3333,568,68.7869,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),5,SUCCESS,33.3333,1332,68.7936,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),6,SUCCESS,33.3333,1172,68.7883,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),7,SUCCESS,33.3333,527,68.7926,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),8,SUCCESS,33.3333,1069,68.7906,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),9,SUCCESS,33.3333,2287,68.7868,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_itu(byte[];int;int),10,SUCCESS,33.3333,1955,68.7879,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),1,SUCCESS,33.3333,1688,68.7541,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),2,SUCCESS,33.3333,522,68.7383,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),3,SUCCESS,33.3333,500,68.7363,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),4,SUCCESS,33.3333,1131,68.7380,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),5,SUCCESS,33.3333,1085,68.7440,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),6,SUCCESS,33.3333,501,68.7397,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),7,SUCCESS,33.3333,491,68.7425,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),8,SUCCESS,33.3333,496,68.7361,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),9,SUCCESS,33.3333,496,68.7408,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc5_usb(byte[];int;int),10,SUCCESS,33.3333,2321,68.7384,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),1,SUCCESS,33.3333,1698,68.8036,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),2,SUCCESS,33.3333,1164,68.7913,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),3,SUCCESS,33.3333,540,68.7901,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),4,SUCCESS,33.3333,1667,68.7890,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),5,SUCCESS,33.3333,507,68.7900,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),6,SUCCESS,33.3333,1674,68.7903,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),7,SUCCESS,33.3333,490,68.7916,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),8,SUCCESS,33.3333,491,68.7875,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),9,SUCCESS,33.3333,1107,68.7885,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc6_itu(byte[];int;int),10,SUCCESS,33.3333,1120,68.7900,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),1,SUCCESS,33.3333,1698,68.7558,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),2,SUCCESS,33.3333,542,68.7508,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),3,SUCCESS,33.3333,505,68.7446,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),4,SUCCESS,33.3333,1679,68.7423,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),5,SUCCESS,33.3333,495,68.7530,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),6,SUCCESS,33.3333,513,68.7478,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),7,SUCCESS,33.3333,532,68.7503,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),8,SUCCESS,33.3333,531,68.7539,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),9,SUCCESS,33.3333,1128,68.7432,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc7_mmc(byte[];int;int),10,SUCCESS,33.3333,2430,68.7488,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),1,SUCCESS,33.3333,1747,68.6886,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),2,SUCCESS,33.3333,548,68.6698,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),3,SUCCESS,33.3333,912,68.6693,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),4,SUCCESS,33.3333,1322,68.6706,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),5,SUCCESS,33.3333,561,68.6720,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),6,SUCCESS,33.3333,555,68.6699,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),7,SUCCESS,33.3333,2183,68.6681,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),8,SUCCESS,33.3333,2066,68.6701,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),9,SUCCESS,33.3333,496,68.6760,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8(byte[];int;int),10,SUCCESS,33.3333,493,68.6721,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),1,SUCCESS,33.3333,504,68.6919,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),2,SUCCESS,33.3333,1574,68.6759,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),3,SUCCESS,33.3333,722,68.6837,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),4,SUCCESS,33.3333,543,68.6799,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),5,SUCCESS,33.3333,1598,68.6804,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),6,SUCCESS,33.3333,1837,68.6798,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),7,SUCCESS,33.3333,1697,68.6811,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),8,SUCCESS,33.3333,1695,68.6786,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),9,SUCCESS,33.3333,521,68.6837,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_itu(byte[];int;int),10,SUCCESS,33.3333,511,68.6780,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),1,SUCCESS,33.3333,530,68.8102,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),2,SUCCESS,33.3333,538,68.7927,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),3,SUCCESS,33.3333,1740,68.7970,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),4,SUCCESS,33.3333,2365,68.7969,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),5,SUCCESS,33.3333,1886,68.7959,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),6,SUCCESS,33.3333,1025,68.7926,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),7,SUCCESS,33.3333,1835,68.7959,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),8,SUCCESS,33.3333,1577,68.7973,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),9,SUCCESS,33.3333,508,68.7930,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_maxim(byte[];int;int),10,SUCCESS,33.3333,1681,68.7947,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),1,SUCCESS,33.3333,1701,68.7011,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),2,SUCCESS,33.3333,608,68.6895,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),3,SUCCESS,33.3333,1731,68.6863,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),4,SUCCESS,33.3333,1233,68.6839,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),5,SUCCESS,33.3333,548,68.6882,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),6,SUCCESS,33.3333,561,68.6892,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),7,SUCCESS,33.3333,2688,68.6816,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),8,SUCCESS,33.3333,2048,68.6859,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),9,SUCCESS,33.3333,647,68.6858,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc8_rohc(byte[];int;int),10,SUCCESS,33.3333,1255,68.6863,3.0000,10.0000,1,0,
MCDC,HexFormat.fromInt(int),1,SUCCESS,100.0000,880,67.1124,,,0,0,
MCDC,HexFormat.fromInt(int),2,SUCCESS,100.0000,741,67.1055,,,0,0,
MCDC,HexFormat.fromInt(int),3,SUCCESS,100.0000,993,67.1036,,,0,0,
MCDC,HexFormat.fromInt(int),4,SUCCESS,100.0000,1507,67.0998,,,0,0,
MCDC,HexFormat.fromInt(int),5,SUCCESS,100.0000,858,67.1034,,,0,0,
MCDC,HexFormat.fromInt(int),6,SUCCESS,100.0000,908,67.1062,,,0,0,
MCDC,HexFormat.fromInt(int),7,SUCCESS,100.0000,1434,67.1073,,,0,0,
MCDC,HexFormat.fromInt(int),8,SUCCESS,100.0000,265,67.1064,,,0,0,
MCDC,HexFormat.fromInt(int),9,SUCCESS,100.0000,280,67.1033,,,0,0,
MCDC,HexFormat.fromInt(int),10,SUCCESS,100.0000,264,67.1047,,,0,0,
MCDC,NB.compareUInt32(int;int),1,SUCCESS,100.0000,476,65.8878,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),2,SUCCESS,100.0000,1112,65.8884,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),3,SUCCESS,100.0000,1112,65.8921,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),4,SUCCESS,100.0000,505,65.8821,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),5,SUCCESS,100.0000,489,65.8860,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),6,SUCCESS,100.0000,1750,65.8852,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),7,SUCCESS,100.0000,2823,65.8896,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),8,SUCCESS,100.0000,669,65.8907,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),9,SUCCESS,100.0000,477,65.8900,2.0000,12.0000,1,0,
MCDC,NB.compareUInt32(int;int),10,SUCCESS,100.0000,1685,65.8847,2.0000,12.0000,1,0,
MCDC,NB.compareUInt64(long;long),1,SUCCESS,100.0000,4181,66.6640,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),2,SUCCESS,100.0000,1164,66.6712,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),3,SUCCESS,100.0000,3210,66.6660,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),4,SUCCESS,100.0000,1515,66.6625,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),5,SUCCESS,100.0000,4202,66.6622,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),6,SUCCESS,100.0000,1792,66.6697,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),7,SUCCESS,100.0000,2360,66.6632,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),8,SUCCESS,100.0000,2390,66.6690,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),9,SUCCESS,100.0000,3944,66.6632,2.0000,18.0000,4,0,
MCDC,NB.compareUInt64(long;long),10,SUCCESS,100.0000,2406,66.6647,2.0000,18.0000,4,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),1,SUCCESS,90.0000,3481,68.9220,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),2,SUCCESS,90.0000,5839,68.9219,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),3,SUCCESS,90.0000,5858,68.9252,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),4,SUCCESS,90.0000,3438,68.9266,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),5,SUCCESS,90.0000,4645,68.9286,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),6,SUCCESS,90.0000,5733,68.9198,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),7,SUCCESS,90.0000,4990,68.9236,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),8,SUCCESS,90.0000,4988,68.9251,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),9,SUCCESS,90.0000,8812,68.9243,6.6667,35.5000,6,0,
MCDC,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),10,SUCCESS,90.0000,3982,68.9238,6.6667,35.5000,6,0,
MCDC,Paths.lastPathChar(int),1,SUCCESS,100.0000,1731,65.8534,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),2,SUCCESS,100.0000,1828,65.8342,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),3,SUCCESS,100.0000,2532,65.8387,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),4,SUCCESS,100.0000,1966,65.8324,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),5,SUCCESS,100.0000,1848,65.8286,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),6,SUCCESS,100.0000,2263,65.8338,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),7,SUCCESS,100.0000,1770,65.8293,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),8,SUCCESS,100.0000,2169,65.8368,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),9,SUCCESS,100.0000,1218,65.8294,1.0000,5.0000,1,0,
MCDC,Paths.lastPathChar(int),10,SUCCESS,100.0000,469,65.8332,1.0000,5.0000,1,0,
