coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",5,SUCCESS,33.3333,1512,82.8570,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",6,SUCCESS,33.3333,512,82.8543,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",7,SUCCESS,33.3333,1693,82.8569,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",8,SUCCESS,33.3333,2267,82.8525,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",9,SUCCESS,33.3333,1078,82.8559,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,SUCCESS,33.3333,485,82.8575,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",1,SUCCESS,33.3333,500,82.4525,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",2,SUCCESS,33.3333,486,82.4448,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",3,SUCCESS,33.3333,901,82.4451,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",4,SUCCESS,33.3333,1282,82.4443,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",5,SUCCESS,33.3333,500,82.4453,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",6,SUCCESS,33.3333,496,82.4444,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",7,SUCCESS,33.3333,1131,82.4414,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",8,SUCCESS,33.3333,2267,82.4467,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",9,SUCCESS,33.3333,1712,82.4434,3,10,1,0,""
MCDC,"CrcUtil.crc4_itu(byte[];int;int)",10,SUCCESS,33.3333,493,82.4464,3,10,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",1,SUCCESS,33.3333,490,82.3110,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",2,SUCCESS,33.3333,1695,82.3044,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",3,SUCCESS,33.3333,1622,82.2962,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",4,SUCCESS,33.3333,476,82.2954,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",5,SUCCESS,33.3333,474,82.3008,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",6,SUCCESS,33.3333,483,82.2976,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",7,SUCCESS,33.3333,1680,82.2987,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",8,SUCCESS,33.3333,1675,82.3030,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",9,SUCCESS,33.3333,1654,82.2985,2,5,1,0,""
MCDC,"CrcUtil.crc5_epc(byte;int;int)",10,SUCCESS,33.3333,480,82.3043,2,5,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",1,SUCCESS,33.3333,490,82.4536,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",2,SUCCESS,33.3333,1700,82.4388,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",3,SUCCESS,33.3333,1262,82.4356,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",4,SUCCESS,33.3333,497,82.4415,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",5,SUCCESS,33.3333,502,82.4363,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",6,SUCCESS,33.3333,1704,82.4370,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",7,SUCCESS,33.3333,484,82.4341,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",8,SUCCESS,33.3333,515,82.4326,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",9,SUCCESS,33.3333,1089,82.4365,3,10,1,0,""
MCDC,"CrcUtil.crc5_itu(byte[];int;int)",10,SUCCESS,33.3333,1832,82.4429,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",1,SUCCESS,33.3333,768,82.3931,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",2,SUCCESS,33.3333,1427,82.3826,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",3,SUCCESS,33.3333,517,82.3834,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",4,SUCCESS,33.3333,506,82.3853,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",5,SUCCESS,33.3333,1672,82.3826,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",6,SUCCESS,33.3333,1251,82.3898,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",7,SUCCESS,33.3333,488,82.3858,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",8,SUCCESS,33.3333,489,82.3878,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",9,SUCCESS,33.3333,492,82.3933,3,10,1,0,""
MCDC,"CrcUtil.crc5_usb(byte[];int;int)",10,SUCCESS,33.3333,488,82.3873,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",1,SUCCESS,33.3333,1648,82.4538,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",2,SUCCESS,33.3333,1111,82.4402,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",3,SUCCESS,33.3333,1116,82.4371,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",4,SUCCESS,33.3333,496,82.4353,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",5,SUCCESS,33.3333,511,82.4378,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",6,SUCCESS,33.3333,1705,82.4334,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",7,SUCCESS,33.3333,1753,82.4344,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",8,SUCCESS,33.3333,1620,82.4426,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",9,SUCCESS,33.3333,491,82.4357,3,10,1,0,""
MCDC,"CrcUtil.crc6_itu(byte[];int;int)",10,SUCCESS,33.3333,492,82.4389,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",1,SUCCESS,33.3333,1929,82.4036,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",2,SUCCESS,33.3333,1420,82.3954,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",3,SUCCESS,33.3333,500,82.3885,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",4,SUCCESS,33.3333,2086,82.3953,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",5,SUCCESS,33.3333,1271,82.3992,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",6,SUCCESS,33.3333,493,82.4004,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",7,SUCCESS,33.3333,502,82.3935,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",8,SUCCESS,33.3333,495,82.3933,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",9,SUCCESS,33.3333,1681,82.3926,3,10,1,0,""
MCDC,"CrcUtil.crc7_mmc(byte[];int;int)",10,SUCCESS,33.3333,2034,82.3948,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",1,SUCCESS,33.3333,1320,82.3258,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",2,SUCCESS,33.3333,489,82.3138,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",3,SUCCESS,33.3333,495,82.3122,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",4,SUCCESS,33.3333,507,82.3221,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",5,SUCCESS,33.3333,498,82.3142,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",6,SUCCESS,33.3333,483,82.3127,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",7,SUCCESS,33.3333,485,82.3138,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",8,SUCCESS,33.3333,1822,82.3097,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",9,SUCCESS,33.3333,1930,82.3188,3,10,1,0,""
MCDC,"CrcUtil.crc8(byte[];int;int)",10,SUCCESS,33.3333,1861,82.3185,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",1,SUCCESS,33.3333,680,82.3385,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",2,SUCCESS,33.3333,502,82.3242,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",3,SUCCESS,33.3333,489,82.3214,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",4,SUCCESS,33.3333,496,82.3196,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",5,SUCCESS,33.3333,2198,82.3200,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",6,SUCCESS,33.3333,1778,82.3250,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",7,SUCCESS,33.3333,1094,82.3228,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",8,SUCCESS,33.3333,496,82.3242,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",9,SUCCESS,33.3333,1030,82.3203,3,10,1,0,""
MCDC,"CrcUtil.crc8_itu(byte[];int;int)",10,SUCCESS,33.3333,2001,82.3204,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",1,SUCCESS,33.3333,825,82.4535,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",2,SUCCESS,33.3333,500,82.4422,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",3,SUCCESS,33.3333,502,82.4375,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",4,SUCCESS,33.3333,747,82.4402,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",5,SUCCESS,33.3333,2024,82.4377,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",6,SUCCESS,33.3333,1857,82.4434,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",7,SUCCESS,33.3333,496,82.4474,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",8,SUCCESS,33.3333,498,82.4429,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",9,SUCCESS,33.3333,492,82.4438,3,10,1,0,""
MCDC,"CrcUtil.crc8_maxim(byte[];int;int)",10,SUCCESS,33.3333,1090,82.4379,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",1,SUCCESS,33.3333,1086,82.3423,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",2,SUCCESS,33.3333,1671,82.3317,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",3,SUCCESS,33.3333,508,82.3346,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",4,SUCCESS,33.3333,497,82.3294,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",5,SUCCESS,33.3333,1153,82.3277,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",6,SUCCESS,33.3333,1868,82.3389,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",7,SUCCESS,33.3333,806,82.3321,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",8,SUCCESS,33.3333,491,82.3315,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",9,SUCCESS,33.3333,494,82.3356,3,10,1,0,""
MCDC,"CrcUtil.crc8_rohc(byte[];int;int)",10,SUCCESS,33.3333,1000,82.3284,3,10,1,0,""
MCDC,"HexFormat.fromInt(int)",1,SUCCESS,100.0000,936,74.6159,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",2,SUCCESS,100.0000,1034,74.6051,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",3,SUCCESS,100.0000,264,74.6024,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",4,SUCCESS,100.0000,263,74.6140,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",5,SUCCESS,100.0000,261,74.6078,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",6,SUCCESS,100.0000,269,74.6078,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",7,SUCCESS,100.0000,266,74.5999,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",8,SUCCESS,100.0000,862,74.6037,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",9,SUCCESS,100.0000,854,74.6047,0,0,0,0,""
MCDC,"HexFormat.fromInt(int)",10,SUCCESS,100.0000,269,74.6074,0,0,0,0,""
MCDC,"NB.compareUInt32(int;int)",1,SUCCESS,100.0000,460,73.5420,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",2,SUCCESS,100.0000,451,73.5354,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",3,SUCCESS,100.0000,1668,73.5387,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",4,SUCCESS,100.0000,1654,73.5348,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",5,SUCCESS,100.0000,1621,73.5422,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",6,SUCCESS,100.0000,452,73.5372,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",7,SUCCESS,100.0000,453,73.5351,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",8,SUCCESS,100.0000,1664,73.5343,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",9,SUCCESS,100.0000,455,73.5450,2,12,1,0,""
MCDC,"NB.compareUInt32(int;int)",10,SUCCESS,100.0000,1622,73.5373,2,12,1,0,""
MCDC,"NB.compareUInt64(long;long)",1,SUCCESS,100.0000,1075,74.5126,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",2,SUCCESS,100.0000,2582,74.5083,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",3,SUCCESS,100.0000,1969,74.5082,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",4,SUCCESS,100.0000,2257,74.5124,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",5,SUCCESS,100.0000,3469,74.5067,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",6,SUCCESS,100.0000,1090,74.5088,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",7,SUCCESS,100.0000,2267,74.5120,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",8,SUCCESS,100.0000,3061,74.5189,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",9,SUCCESS,100.0000,1089,74.5088,8,72,4,0,""
MCDC,"NB.compareUInt64(long;long)",10,SUCCESS,100.0000,1136,74.5120,8,72,4,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",1,SUCCESS,90.0000,5615,76.9174,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",2,SUCCESS,90.0000,4438,76.9258,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",3,SUCCESS,90.0000,5592,76.9179,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",4,SUCCESS,90.0000,3287,76.9189,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",5,SUCCESS,90.0000,4426,76.9246,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",6,SUCCESS,90.0000,3418,76.9178,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",7,SUCCESS,90.0000,5493,76.9189,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",8,SUCCESS,90.0000,5321,76.9255,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",9,SUCCESS,90.0000,4734,76.9206,40,213,6,0,""
MCDC,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,SUCCESS,90.0000,4416,76.9296,40,213,6,0,""
MCDC,"Paths.lastPathChar(int)",1,SUCCESS,100.0000,1562,73.5349,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",2,SUCCESS,100.0000,559,73.5044,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",3,SUCCESS,100.0000,470,73.5073,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",4,SUCCESS,100.0000,464,73.5103,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",5,SUCCESS,100.0000,452,73.5105,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",6,SUCCESS,100.0000,490,73.5112,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",7,SUCCESS,100.0000,489,73.5066,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",8,SUCCESS,100.0000,1633,73.5040,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",9,SUCCESS,100.0000,1218,73.5112,1,5,1,0,""
MCDC,"Paths.lastPathChar(int)",10,SUCCESS,100.0000,464,73.5059,1,5,1,0,""
