Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,0.0000,,8890,,71.3125,,4,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,0.0000,,8288,,71.3317,,4,,21
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,0.0000,,8554,,71.3204,,4,,21
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,0.0000,,8160,,71.3261,,4,,21
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,0.0000,,9520,,71.3364,,4,,21
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,1460,,71.4357,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,1167,,71.4183,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,348,,71.4162,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,339,,71.4173,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,385,,71.4178,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,390,,71.4169,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,951,,71.4131,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,1120,,71.4117,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,1275,,71.4180,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",100.0000,,901,,71.4084,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,3179,,75.3646,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,3246,,75.3577,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,3371,,75.3634,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,1362,,75.3614,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,962,,75.3573,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,1803,,75.3563,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,3189,,75.3601,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,2101,,75.3571,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,914,,75.3568,,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",83.3333,,2144,,75.3555,,9,,68
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,3020,,71.8396,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,3561,,71.8277,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,2406,,71.8294,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,1307,,71.8189,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,4040,,71.8179,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,2430,,71.8167,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,2406,,71.8190,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,2025,,71.8117,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,2171,,71.8166,,5,,30
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,100.0000,,2351,,71.8148,,5,,30
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,6721,,74.4439,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,3247,,74.4209,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,5141,,74.4208,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,4409,,74.4190,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,4173,,74.4084,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,6689,,74.4093,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,8497,,74.4081,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,5666,,74.4102,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,4480,,74.4042,,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",100.0000,,5703,,74.4038,,14,,383
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2983,,72.1725,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2231,,72.1605,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,1244,,72.1614,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2928,,71.9611,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,3140,,71.9614,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2214,,72.1553,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2254,,72.1609,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,830,,71.9621,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2583,,71.9543,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2155,,71.9620,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2591,,72.1678,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2368,,71.9668,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2212,,72.1576,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,1109,,72.1623,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,2236,,72.1554,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,877,,71.9656,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,1353,,72.1564,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,4262,,72.1648,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,1973,,71.9625,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,100.0000,,791,,71.9632,,8,,46
arfin-parween/Bit_Manipulation,https://github.com/arfin-parween/Bit_Manipulation/blob/master/0693-binary-number-with-alternating-bits/0693-binary-number-with-alternating-bits.java,Solution.java,hasAlternatingBits,"&, >>",,,,,,,,,
CodeWithJava/SeventhRound/,https://github.com/CodeWithJava/SeventhRound/blob/master/397.java,Solution.java,integerReplacement,">>>, &",,,,,,,,,
sayan23bcy6/Leetcode,https://github.com/sayan23bcy6/Leetcode/blob/main/4.java,4.java,findMedianSortedArrays,">>>, &",,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/rightshift/BitPosition.java,BitPosition.java,helper,">>, &",,,,,,,,,
TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/src/main/java/com/thealgorithms/bitmanipulation/BitSwap.java,BitSwap.java,bitSwap,">>, <<, &, ^",,,,,,,,,
TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/src/main/java/com/thealgorithms/bitmanipulation/BitwiseGCD.java,BitwiseGCD.java,"gcd(long a, long b)",">>, <<, |",,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/or/NumberOfFlips.java,NumberOfFlips.java,numberOfFlipsSimplified,">>, |",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc4_itu,">>, &",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_epc,"<<, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_itu,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_usb,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc6_itu,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc7_mmc,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_itu,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_rohc,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_maxim,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ibm,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_maxim,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_usb,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_modbus,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ccitt,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ccitt_false,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_x25,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_xmodem,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_dnp,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc32,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc32_mpeg_2,">>, &, ^",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/NB.java?q=language:java%20content:%22%20%26%20%22&hl=vi,NB.java,compareUInt32,">>>, &",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/NB.java?q=language:java%20content:%22%20%26%20%22&hl=vi,NB.java,compareUInt64,">>>, &",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/server/ioutil/HexFormat.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,HexFormat.java,fromInt,">>=, &",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/Paths.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,Path.java,coreCompare,&,,,,,,,,,
protobuf/protobuf,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/ByteString.java?q=language:java%20content:%22%20%7C%20%22&hl=vi&start=251,ByteString.java,checkIndex,|,,,,,,,,,
protobuf/protobuf,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/ByteString.java?q=language:java%20content:%22%20%7C%20%22&hl=vi&start=251,ByteString.java,checkRange,|,,,,,,,,,
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,1751,,74.5503,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,562,,74.5429,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,1805,,74.5356,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,607,,74.5437,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,723,,74.5334,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,1836,,74.5333,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,632,,74.5406,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,1138,,74.5399,,2,,12
