Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,,Số liệu thực nghiệm,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,100.0000,,6866,,72.9289,,0,,0
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,100.0000,,9610,,73.0025,,2,,10
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,100.0000,,9549,,73.0736,,2,,10
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,100.0000,,4332,,72.9636,,2,,10
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,100.0000,,9832,,72.9516,,2,,10
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,100.0000,,6432,,72.9501,,2,,10
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,100.0000,,8027,,72.9465,,2,,10
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,311,,73.2890,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,308,,73.2691,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,329,,73.2761,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,928,,73.2712,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,908,,73.2718,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,1083,,73.2674,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,927,,73.2705,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,1509,,73.2697,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,1152,,73.2737,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &",,100.0000,,1274,,73.2751,,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,868,,73.8931,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,2353,,73.8853,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,1962,,73.8803,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,2229,,73.8792,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,1586,,73.8812,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,3526,,73.8840,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,1461,,73.8867,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,3282,,73.8899,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,1537,,73.8854,,3,,20
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &",,100.0000,,2735,,73.8891,,3,,20
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,1669,,73.2399,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,3653,,73.2193,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,861,,73.2187,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,2676,,73.2119,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,2606,,73.2068,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,929,,73.2075,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,2003,,73.2188,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,924,,73.2169,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,2770,,73.2085,,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,,100.0000,,1986,,73.2074,,3,,19
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,5618,,75.5038,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,2707,,75.4748,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,2741,,75.4713,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,3449,,75.4740,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,4642,,75.4702,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,2689,,75.4660,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,2764,,75.4608,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,1575,,75.4597,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,5067,,75.4660,,10,,269
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &",,100.0000,,2701,,75.4688,,10,,269
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2215,,73.8747,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,1083,,73.8649,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,3422,,73.8621,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,1540,,73.6693,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2188,,73.8622,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,835,,73.6667,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2556,,73.6623,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,3115,,73.6612,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2537,,73.6649,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,875,,73.6621,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2093,,73.8740,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2296,,73.8663,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,3552,,73.8671,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2544,,73.6633,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,1954,,73.6722,,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,1105,,73.8731,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,3424,,73.8643,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2002,,73.8624,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,1994,,73.8582,,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,,100.0000,,2841,,73.8615,,12,,68
arfin-parween/Bit_Manipulation,https://github.com/arfin-parween/Bit_Manipulation/blob/master/0693-binary-number-with-alternating-bits/0693-binary-number-with-alternating-bits.java,Solution.java,hasAlternatingBits,"&, >>",,,,,,,,,,
CodeWithJava/SeventhRound/,https://github.com/CodeWithJava/SeventhRound/blob/master/397.java,Solution.java,integerReplacement,">>>, &",,,,,,,,,,
sayan23bcy6/Leetcode,https://github.com/sayan23bcy6/Leetcode/blob/main/4.java,4.java,findMedianSortedArrays,">>>, &",,,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/rightshift/BitPosition.java,BitPosition.java,helper,">>, &",,,,,,,,,,
TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/src/main/java/com/thealgorithms/bitmanipulation/BitSwap.java,BitSwap.java,bitSwap,">>, <<, &, ^",,,,,,,,,,
TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/src/main/java/com/thealgorithms/bitmanipulation/BitwiseGCD.java,BitwiseGCD.java,"gcd(long a, long b)",">>, <<, |",,,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/or/NumberOfFlips.java,NumberOfFlips.java,numberOfFlipsSimplified,">>, |",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc4_itu,">>, &",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_epc,"<<, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_itu,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_usb,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc6_itu,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc7_mmc,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_itu,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_rohc,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_maxim,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ibm,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_maxim,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_usb,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_modbus,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ccitt,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ccitt_false,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_x25,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_xmodem,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_dnp,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc32,">>, &, ^",,,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc32_mpeg_2,">>, &, ^",,,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/NB.java?q=language:java%20content:%22%20%26%20%22&hl=vi,NB.java,compareUInt32,">>>, &",,,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/NB.java?q=language:java%20content:%22%20%26%20%22&hl=vi,NB.java,compareUInt64,">>>, &",,,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/server/ioutil/HexFormat.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,HexFormat.java,fromInt,">>=, &",,,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/Paths.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,Path.java,coreCompare,&,,,,,,,,,,
protobuf/protobuf,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/ByteString.java?q=language:java%20content:%22%20%7C%20%22&hl=vi&start=251,ByteString.java,checkIndex,|,,,,,,,,,,
protobuf/protobuf,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/ByteString.java?q=language:java%20content:%22%20%7C%20%22&hl=vi&start=251,ByteString.java,checkRange,|,,,,,,,,,,
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,1908,,76.3590,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,2277,,76.3471,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,588,,76.3528,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,571,,76.3549,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,1223,,76.3528,,3,,18
