Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,subtractWithOverflowDefault,^,,,,,,,,,
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,391,,"71,7011",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,381,,"71,6873",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,400,,"71,6883",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,1269,,"71,6828",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,1207,,"71,6916",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,919,,"71,6833",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,326,,"71,6808",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,946,,"71,6945",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,1082,,"71,6898",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,next,">>, &","100,0000",,1404,,"71,6903",,0,,0
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,1500,,"75,6352",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,2180,,"75,6302",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,1004,,"75,6298",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,3604,,"75,6351",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,2939,,"75,6283",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,933,,"75,6332",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,2724,,"75,6274",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,3267,,"75,6274",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,1408,,"75,6297",,9,,68
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/sshd/SshDaemon.java,SshDaemon.java,random,">>, &","83,3333",,947,,"75,6286",,9,,68
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,893,,"71,8503",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,2700,,"71,8378",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,3220,,"71,8323",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,2001,,"71,8279",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,900,,"71,8223",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,3268,,"71,8199",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,1551,,"71,8233",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,1479,,"71,8269",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,1532,,"71,8225",,3,,19
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/extractor/src/main/java/com/google/android/exoplayer2/extractor/mp4/Sniffer.java,Sniffer.java,isCompatibleBrand,>>>,"100,0000",,3831,,"71,8215",,3,,19
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,4916,,"74,7077",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,4197,,"74,6978",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,5143,,"74,6926",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,4066,,"74,6820",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,3272,,"74,6828",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,3766,,"74,6821",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,4960,,"74,6877",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,6160,,"74,6805",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,3802,,"74,6802",,14,,383
Gerrit Code Review,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:modules/jgit/org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaEncoder.java, DeltaEncoder.java,encodeCopy,">>>, &","100,0000",,5192,,"74,6823",,14,,383
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,1090,,"72,4374",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,3420,,"72,4321",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,1542,,"72,2362",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,1969,,"72,2305",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,815,,"72,2276",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2874,,"72,4212",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,3157,,"72,2325",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2698,,"72,4274",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,1860,,"72,2276",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,1198,,"72,4218",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2478,,"72,2456",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,3660,,"72,4264",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2789,,"72,4351",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,1621,,"72,4299",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2289,,"72,4305",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2737,,"72,2351",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2212,,"72,4260",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,799,,"72,2333",,8,,46
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,2845,,"72,4260",,12,,68
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/frameworks/base/core/java/android/util/ContainerHelpers.java,ContainerHelpers.java,binarySearch,>>>,"100,0000",,3143,,"72,2373",,8,,46
arfin-parween/Bit_Manipulation,https://github.com/arfin-parween/Bit_Manipulation/blob/master/0693-binary-number-with-alternating-bits/0693-binary-number-with-alternating-bits.java,Solution.java,hasAlternatingBits,"&, >>",,,,,,,,,
CodeWithJava/SeventhRound/,https://github.com/CodeWithJava/SeventhRound/blob/master/397.java,Solution.java,integerReplacement,">>>, &",,,,,,,,,
sayan23bcy6/Leetcode,https://github.com/sayan23bcy6/Leetcode/blob/main/4.java,4.java,findMedianSortedArrays,">>>, &",,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/rightshift/BitPosition.java,BitPosition.java,helper,">>, &",,,,,,,,,
TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/src/main/java/com/thealgorithms/bitmanipulation/BitSwap.java,BitSwap.java,bitSwap,">>, <<, &, ^",,,,,,,,,
TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/src/main/java/com/thealgorithms/bitmanipulation/BitwiseGCD.java,BitwiseGCD.java,"gcd(long a, long b)",">>, <<, |",,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/or/NumberOfFlips.java,NumberOfFlips.java,numberOfFlipsSimplified,">>, |",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc4_itu,">>, &",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_epc,"<<, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_itu,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc5_usb,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc6_itu,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc7_mmc,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_itu,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_rohc,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc8_maxim,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ibm,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_maxim,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_usb,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_modbus,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ccitt,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_ccitt_false,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_x25,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_xmodem,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc16_dnp,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc32,">>, &, ^",,,,,,,,,
bjlhx15/algorithm-sign,https://sourcegraph.com/r/github.com/bjlhx15/algorithm-sign/-/blob/algorithm-sign-impl/src/main/java/com/github/bjlhx15/security/base007crc/CrcUtil.java,CrcUtil.java,crc32_mpeg_2,">>, &, ^",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/NB.java?q=language:java%20content:%22%20%26%20%22&hl=vi,NB.java,compareUInt32,">>>, &",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/NB.java?q=language:java%20content:%22%20%26%20%22&hl=vi,NB.java,compareUInt64,">>>, &",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/gerrit/+/master:java/com/google/gerrit/server/ioutil/HexFormat.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,HexFormat.java,fromInt,">>=, &",,,,,,,,,
gerrit/gerrit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/Paths.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,Path.java,coreCompare,&,,,,,,,,,
protobuf/protobuf,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/ByteString.java?q=language:java%20content:%22%20%7C%20%22&hl=vi&start=251,ByteString.java,checkIndex,|,,,,,,,,,
protobuf/protobuf,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/ByteString.java?q=language:java%20content:%22%20%7C%20%22&hl=vi&start=251,ByteString.java,checkRange,|,,,,,,,,,
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,744,,"74,8259",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,1553,,"74,8186",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,1503,,"74,8110",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,549,,"74,8161",,2,,12
